id,label
9631,0.76207781
9632,0.39762232
9633,0.69435489
9634,0.99489802
9635,0.39669764
9636,0.36917031
9637,0.06218312
9638,0.02695854
9639,0.93386555
9640,0.00036993
9641,0.98700643
9642,0.98913318
9643,0.07869576
9644,0.18602249
9645,0.01453049
9646,0.0395552
9647,0.48556948
9648,0.00515232
9649,0.980115
9650,2.00531667e-05
9651,0.00121773
9652,0.081486
9653,0.78313327
9654,0.0365598
9655,0.04884594
9656,0.21927181
9657,0.23208134
9658,0.67488366
9659,0.40215534
9660,0.07429662
9661,0.0308244
9662,0.71065223
9663,0.97978961
9664,0.03509332
9665,0.44405031
9666,0.01246581
9667,0.03764728
9668,0.83588994
9669,0.37857872
9670,0.96422976
9671,0.27682948
9672,0.05819758
9673,0.92603892
9674,0.9808076
9675,0.98927432
9676,0.33399731
9677,0.90611559
9678,0.16550019
9679,0.06949796
9680,0.93616462
9681,0.11616981
9682,0.57482356
9683,0.00663115
9684,0.00422888
9685,0.03736205
9686,0.1350718
9687,6.7607325e-05
9688,0.07319608
9689,0.86852115
9690,0.54084814
9691,0.92070824
9692,0.98951656
9693,0.00644878
9694,0.00021657
9695,0.05408186
9696,0.05247643
9697,0.58898997
9698,0.81802738
9699,0.73451805
9700,0.00546244
9701,0.80140483
9702,0.97891349
9703,0.47183424
9704,0.04478135
9705,0.57395595
9706,0.6819126
9707,0.14426596
9708,0.99463248
9709,0.97484428
9710,0.9999423
9711,0.00536087
9712,0.99938118
9713,0.99779582
9714,0.98254031
9715,0.02038644
9716,0.02318975
9717,0.80684853
9718,0.90404576
9719,0.01597745
9720,0.26620713
9721,0.04682824
9722,0.46254694
9723,0.06487586
9724,0.99937963
9725,0.55585116
9726,0.99916375
9727,0.12802932
9728,0.29434562
9729,0.99972767
9730,0.23380281
9731,0.99833691
9732,0.78789252
9733,0.00576769
9734,0.3154214
9735,0.03156012
9736,0.08661079
9737,0.16531634
9738,0.03282005
9739,0.92808771
9740,0.17183813
9741,0.62512195
9742,0.19078092
9743,0.98117435
9744,0.16583455
9745,0.58275235
9746,0.54092056
9747,0.67874056
9748,0.29067022
9749,0.00235216
9750,0.01154719
9751,0.95354366
9752,0.99536657
9753,0.15811731
9754,0.02908119
9755,0.00103138
9756,0.91572624
9757,0.02029843
9758,0.13682216
9759,0.99808723
9760,0.39571899
9761,0.84782708
9762,0.10674819
9763,0.08676472
9764,0.11214172
9765,0.56555128
9766,0.37866983
9767,0.98117882
9768,0.78236842
9769,0.21714999
9770,0.43997651
9771,0.0147837
9772,0.01603607
9773,0.09405718
9774,0.78978693
9775,0.93980056
9776,0.29025692
9777,0.2521739
9778,0.01061092
9779,0.03359837
9780,0.00859417
9781,0.02782221
9782,0.8393231
9783,0.3452464
9784,0.33292904
9785,0.86089659
9786,0.00082531
9787,0.23493277
9788,0.03249447
9789,0.03996335
9790,0.99038821
9791,0.96933585
9792,0.97066921
9793,0.27962279
9794,0.99992359
9795,0.90288413
9796,0.9934814
9797,0.14926523
9798,0.03426554
9799,0.10718841
9800,0.14139225
9801,0.00882418
9802,0.54734069
9803,0.44708246
9804,0.49089292
9805,0.65679264
9806,0.48907256
9807,0.98211229
9808,0.98445082
9809,0.28943768
9810,0.32534048
9811,0.93775606
9812,0.47891575
9813,0.91347349
9814,0.21494013
9815,0.01525877
9816,0.32042611
9817,0.93792993
9818,0.99580884
9819,0.80585599
9820,0.81969327
9821,0.64319736
9822,4.77242247e-05
9823,0.35988522
9824,0.97721463
9825,0.4234958
9826,0.21231775
9827,0.84455013
9828,0.13287035
9829,0.69868684
9830,0.30704004
9831,0.6747961
9832,0.69395304
9833,0.33084196
9834,0.85987276
9835,0.91512454
9836,0.99953365
9837,0.99850464
9838,0.25591436
9839,0.37256473
9840,0.16876401
9841,0.96980405
9842,0.35591689
9843,0.81433737
9844,0.50003594
9845,0.09664939
9846,0.29586837
9847,0.88519901
9848,0.17478952
9849,0.32343698
9850,0.00157044
9851,0.00720507
9852,0.99986434
9853,0.15055862
9854,0.17656134
9855,0.12449523
9856,0.80763507
9857,0.84648842
9858,0.2777018
9859,0.26957756
9860,0.36493292
9861,0.98035514
9862,0.9559322
9863,0.47336745
9864,0.98038894
9865,0.31815022
9866,0.15301852
9867,0.08971824
9868,0.99498832
9869,0.62287933
9870,0.99990976
9871,0.03493657
9872,0.49115118
9873,0.59813082
9874,0.99205184
9875,0.07625844
9876,0.99988091
9877,0.92238313
9878,0.78779602
9879,0.9253388
9880,0.6828925
9881,0.31935009
9882,0.75626683
9883,0.99509001
9884,0.00348759
9885,0.98417723
9886,0.24684326
9887,0.00183447
9888,0.00048893
9889,0.91367775
9890,0.96768606
9891,0.48146373
9892,0.1301056
9893,0.00180034
9894,0.33094436
9895,0.01106966
9896,0.05772883
9897,0.70803773
9898,0.99998915
9899,0.36829987
9900,0.99821633
9901,0.05244727
9902,0.92110306
9903,0.05974981
9904,0.65557343
9905,0.01475394
9906,0.91350889
9907,0.02406381
9908,0.59887582
9909,0.99987531
9910,0.0027226
9911,0.10903301
9912,0.98802686
9913,0.08147209
9914,0.2812278
9915,0.46915972
9916,0.02890922
9917,0.35957786
9918,0.00267541
9919,0.16290173
9920,0.21947159
9921,0.25788102
9922,0.50270969
9923,0.00191421
9924,0.53577662
9925,0.55721736
9926,0.07647198
9927,0.1667494
9928,0.4222945
9929,0.66302723
9930,0.12813184
9931,0.16266029
9932,0.30179262
9933,0.47050473
9934,0.98335385
9935,0.90830696
9936,0.96334481
9937,0.99177974
9938,0.99794036
9939,0.83585292
9940,0.01907019
9941,0.0912268
9942,0.00028534
9943,0.90333039
9944,0.00291795
9945,0.00952026
9946,0.08861637
9947,0.89090252
9948,0.9996866
9949,0.96557873
9950,0.98598009
9951,0.99723637
9952,0.0774168
9953,0.37726405
9954,0.26228413
9955,7.3888441e-05
9956,0.0021157
9957,0.99203497
9958,0.0176618
9959,0.10310485
9960,0.06261819
9961,0.01655852
9962,0.00089868
9963,0.44108057
9964,0.76187581
9965,0.74392122
9966,0.69647098
9967,0.36096433
9968,0.36011395
9969,0.38156265
9970,0.40407211
9971,0.61557662
9972,0.99138671
9973,0.07255618
9974,0.97150987
9975,0.48623806
9976,0.86538363
9977,0.82208079
9978,0.99520677
9979,0.16553004
9980,0.89907897
9981,0.01135963
9982,0.09668215
9983,0.44202718
9984,0.49958372
9985,0.51374245
9986,0.00867798
9987,0.99119955
9988,0.00015263
9989,0.00233165
9990,0.03557131
9991,0.16347755
9992,0.4184154
9993,0.08280841
9994,0.03463404
9995,0.0704117
9996,0.09325854
9997,0.16472456
9998,0.06187055
9999,0.99770039
10000,0.50695091
10001,0.56908166
10002,0.06568815
10003,0.99449497
10004,0.42240465
10005,0.00137381
10006,0.16624309
10007,0.10987323
10008,0.39932486
10009,0.56063449
10010,0.00920439
10011,0.99935204
10012,0.87649339
10013,0.32124639
10014,0.62529111
10015,0.96748793
10016,0.94612581
10017,0.37162921
10018,0.91211146
10019,0.67371678
10020,0.05453221
10021,0.12162799
10022,0.15244468
10023,0.96332622
10024,0.91025907
10025,0.990426
10026,0.99970621
10027,0.25290814
10028,0.5561921
10029,0.05469199
10030,0.01403306
10031,0.01109638
10032,0.52947795
10033,0.00341983
10034,0.30026054
10035,0.98096412
10036,0.03355781
10037,0.93569785
10038,0.98819178
10039,0.50167781
10040,0.09837122
10041,9.21241099e-06
10042,0.86828357
10043,0.83938634
10044,0.3829599
10045,0.67618811
10046,0.05431321
10047,0.13493364
10048,0.18372229
10049,0.53871518
10050,0.15011799
10051,0.94669783
10052,0.00778835
10053,0.03483184
10054,0.51853937
10055,0.11496525
10056,0.93506598
10057,0.48933762
10058,0.10839042
10059,0.13435471
10060,0.042014
10061,0.87272227
10062,0.90737724
10063,0.97814512
10064,0.96420348
10065,0.84705228
10066,0.11366317
10067,0.97454369
10068,0.92799747
10069,0.02940419
10070,0.56385392
10071,0.08843296
10072,0.30132824
10073,0.07726207
10074,0.30808508
10075,0.53387368
10076,0.36578554
10077,0.76171821
10078,0.14379722
10079,0.26014063
10080,0.95169985
10081,0.99817133
10082,0.98600477
10083,0.91336715
10084,0.22977935
10085,0.01481134
10086,0.01372142
10087,0.89455068
10088,0.26935485
10089,0.16803859
10090,0.3338109
10091,0.03470127
10092,0.97426897
10093,0.77700889
10094,0.0007157
10095,0.81976372
10096,0.99905926
10097,0.46336761
10098,0.13288671
10099,0.64016712
10100,0.45171642
10101,0.91062534
10102,0.18598686
10103,0.22612745
10104,0.97916406
10105,0.99878436
10106,0.48280615
10107,0.8176617
10108,0.86127311
10109,0.02991957
10110,0.05920804
10111,0.62047392
10112,2.62256417e-09
10113,0.92621255
10114,0.00839463
10115,0.51185942
10116,0.946316
10117,0.04126647
10118,0.92187244
10119,0.71178681
10120,0.99999905
10121,0.62622786
10122,0.51576662
10123,0.50008786
10124,0.21973687
10125,0.88303441
10126,0.57078987
10127,0.98992747
10128,0.34704426
10129,0.41308892
10130,0.61117303
10131,0.0431579
10132,0.88212478
10133,0.07371108
10134,0.97267431
10135,0.2769095
10136,0.63080007
10137,0.00011315
10138,0.28250349
10139,0.05252196
10140,0.39059401
10141,0.04369179
10142,0.99655777
10143,0.00209663
10144,0.9489997
10145,0.52170455
10146,0.82256806
10147,0.81558365
10148,0.04866233
10149,0.74457252
10150,0.49089557
10151,0.02051338
10152,0.53638268
10153,0.02588928
10154,0.95262283
10155,0.06750999
10156,0.09416045
10157,0.48411766
10158,0.22499748
10159,0.42576182
10160,0.99999094
10161,0.00020504
10162,0.08835214
10163,0.43630093
10164,0.36307192
10165,0.84049571
10166,0.51915973
10167,0.00013697
10168,0.99993789
10169,0.08066466
10170,0.24994947
10171,0.09068558
10172,0.98966414
10173,0.24994756
10174,0.99724835
10175,0.30622968
10176,0.03219188
10177,0.78108323
10178,0.98863751
10179,0.72891849
10180,0.37780204
10181,0.08312523
10182,0.8722567
10183,0.72796953
10184,0.31112829
10185,0.01059098
10186,0.00114906
10187,0.31741217
10188,0.23731486
10189,0.5084269
10190,0.00395171
10191,0.17724104
10192,0.69585639
10193,0.56971794
10194,0.91049796
10195,0.13261665
10196,0.79370171
10197,0.27999443
10198,0.03136027
10199,0.00023965
10200,0.00160886
10201,0.41247588
10202,0.51283073
10203,0.16576159
10204,0.0072995
10205,0.32321224
10206,0.39721647
10207,0.9608081
10208,0.92351133
10209,0.99586892
10210,0.10843757
10211,0.02605757
10212,0.05449251
10213,0.15119943
10214,0.06225996
10215,0.99997151
10216,0.04064171
10217,0.26683319
10218,0.55649215
10219,0.57422739
10220,0.89812243
10221,0.0010971
10222,0.99939251
10223,0.01913413
10224,0.27069032
10225,0.81888574
10226,0.99252594
10227,0.95926964
10228,0.98968595
10229,0.98569334
10230,0.21327259
10231,0.06964514
10232,0.86718023
10233,0.8375051
10234,0.01800194
10235,0.94758534
10236,0.88128519
10237,0.98006445
10238,0.02531003
10239,0.00883989
10240,0.28935811
10241,0.62951016
10242,0.85497588
10243,0.24904019
10244,0.16494881
10245,0.01548902
10246,0.16394624
10247,0.0823539
10248,0.74855965
10249,0.9401421
10250,0.28059897
10251,0.81680495
10252,0.30214903
10253,0.77974868
10254,0.49004489
10255,0.2220317
10256,0.00896137
10257,0.99946457
10258,0.95722276
10259,0.42275643
10260,0.00586803
10261,0.5335936
10262,0.22069664
10263,0.8880322
10264,5.82011708e-05
10265,0.48946673
10266,0.62957013
10267,0.05079292
10268,0.0096903
10269,0.99997497
10270,0.12600124
10271,0.57019311
10272,0.00374322
10273,0.07261212
10274,0.04475866
10275,0.87839657
10276,0.99762315
10277,0.01031125
10278,0.99929523
10279,0.69307011
10280,0.083984
10281,0.00749135
10282,0.01374617
10283,0.51387608
10284,0.02118616
10285,0.02987973
10286,0.3298496
10287,0.73858517
10288,0.91282558
10289,0.42228079
10290,0.04986811
10291,0.31768015
10292,0.04342692
10293,0.59237719
10294,0.01410994
10295,0.51628077
10296,1.27124727e-10
10297,0.00105621
10298,0.08091066
10299,0.18661067
10300,0.99454677
10301,0.00806126
10302,0.17253616
10303,0.31424308
10304,0.01872842
10305,0.76819569
10306,0.57764912
10307,0.28584877
10308,0.90550005
10309,0.68919611
10310,0.23400627
10311,0.01402858
10312,0.93885267
10313,0.80413008
10314,1.35706414e-05
10315,0.01830903
10316,0.04277329
10317,0.99989593
10318,0.01155827
10319,0.59002578
10320,0.71246892
10321,0.49570784
10322,0.29020691
10323,0.16108163
10324,0.67170316
10325,0.87582374
10326,0.1016164
10327,0.26605958
10328,0.29082799
10329,0.02537797
10330,0.69603956
10331,0.7946164
10332,0.10126433
10333,0.05827026
10334,0.92909628
10335,0.84471351
10336,0.94704282
10337,0.95940208
10338,0.35950613
10339,0.68167216
10340,0.99787188
10341,0.99878031
10342,0.57799107
10343,0.05621526
10344,0.9747842
10345,0.03066033
10346,0.27586761
10347,0.95653063
10348,0.99620736
10349,0.2347021
10350,0.77589512
10351,0.19682579
10352,0.73105162
10353,0.61393648
10354,0.74670416
10355,0.00354695
10356,0.09837325
10357,0.2121716
10358,0.51210636
10359,0.00941453
10360,0.27359861
10361,0.59208214
10362,0.14067395
10363,0.12458181
10364,0.08620845
10365,0.0772747
10366,0.02130361
10367,0.1720842
10368,0.00648263
10369,0.11718099
10370,0.00104782
10371,0.17043611
10372,0.71857297
10373,0.05269687
10374,0.96884537
10375,0.78137207
10376,0.90988171
10377,0.26404393
10378,0.05966529
10379,0.63594705
10380,0.37892684
10381,0.01584301
10382,0.02391118
10383,0.94953477
10384,0.97783959
10385,0.87124169
10386,0.94509143
10387,0.04542158
10388,0.62727416
10389,0.89950866
10390,0.9710862
10391,0.59365022
10392,0.49451429
10393,0.97928953
10394,0.88951504
10395,0.81540596
10396,0.50130773
10397,0.93662894
10398,0.8247121
10399,0.21623866
10400,0.40479457
10401,0.89963955
10402,0.00030568
10403,0.56399357
10404,0.95892066
10405,0.87673837
10406,0.36133251
10407,0.67917287
10408,0.48710439
10409,0.93740094
10410,0.57919163
10411,0.97026628
10412,0.939358
10413,0.03378038
10414,0.02118386
10415,0.99446684
10416,0.0244198
10417,0.8468169
10418,0.0501685
10419,0.60955447
10420,0.00511451
10421,4.09540917e-05
10422,0.03364922
10423,0.0233507
10424,0.21376815
10425,0.02735737
10426,0.05287394
10427,0.99984002
10428,0.08809152
10429,0.60028291
10430,0.31637192
10431,0.27437225
10432,0.99226284
10433,0.295059
10434,0.00212698
10435,0.02903909
10436,0.00713876
10437,0.00958542
10438,0.00507498
10439,0.50545686
10440,0.99936026
10441,0.58878613
10442,0.91348785
10443,0.77158362
10444,0.99605906
10445,0.0078515
10446,0.99361587
10447,0.92266256
10448,0.99817955
10449,0.33472255
10450,0.00123249
10451,0.01496723
10452,0.94930726
10453,0.33790484
10454,0.60811752
10455,0.67621273
10456,0.95921803
10457,0.99943119
10458,0.82029384
10459,0.9144029
10460,0.6000222
10461,0.45004517
10462,0.01064202
10463,0.96162075
10464,0.0010332
10465,0.99055547
10466,0.17420381
10467,0.99785978
10468,0.1346371
10469,0.94344902
10470,0.43152571
10471,0.99469805
10472,0.99845719
10473,0.59896952
10474,0.98253065
10475,0.79946005
10476,0.37168148
10477,0.83991927
10478,0.37167308
10479,0.01505713
10480,0.85361326
10481,0.99879199
10482,0.99998116
10483,0.27077109
10484,0.8950243
10485,0.08408386
10486,0.29460919
10487,0.94994748
10488,0.53944355
10489,0.74567807
10490,0.10182362
10491,0.97310352
10492,0.01779346
10493,0.00649796
10494,0.97521418
10495,0.98532575
10496,0.62559348
10497,0.14916092
10498,0.05624734
10499,0.29438797
10500,0.30353928
10501,0.02049198
10502,0.16825233
10503,0.99885559
10504,0.58642071
10505,0.52419144
10506,0.02722876
10507,0.17801937
10508,0.99960428
10509,0.99711215
10510,0.96965975
10511,0.99620688
10512,0.91404271
10513,0.04835927
10514,0.19390291
10515,0.93424278
10516,0.97914505
10517,0.03210041
10518,0.9834556
10519,0.00608923
10520,0.04393857
10521,0.69477707
10522,0.08658633
10523,0.99938142
10524,0.45521414
10525,0.05385574
10526,0.97304285
10527,0.06567328
10528,0.03231363
10529,0.19621995
10530,0.13924162
10531,0.17360726
10532,0.13011897
10533,0.15154515
10534,0.06860195
10535,0.12038094
10536,0.94894773
10537,0.89172322
10538,0.58918047
10539,0.0860998
10540,0.03940807
10541,0.08979238
10542,0.69911242
10543,0.00014594
10544,0.08437868
10545,3.89089969e-08
10546,0.21595341
10547,0.88273966
10548,0.09769341
10549,0.99366957
10550,0.21225283
10551,0.77916324
10552,0.99979573
10553,0.83831239
10554,0.0092236
10555,0.02593862
10556,0.13243552
10557,0.47291037
10558,0.05035141
10559,0.92964739
10560,0.99983728
10561,0.02153968
10562,3.2694039e-05
10563,0.01526361
10564,0.9677968
10565,0.0039919
10566,0.94707012
10567,0.86353868
10568,0.61895365
10569,0.73842376
10570,0.04082501
10571,0.29497978
10572,0.52967668
10573,0.38912737
10574,0.01268109
10575,0.99520606
10576,0.65405577
10577,0.9750548
10578,0.56971043
10579,0.50528586
10580,0.45625025
10581,0.46866015
10582,1.21581266e-07
10583,0.48088929
10584,0.22719359
10585,0.05757017
10586,0.99378175
10587,0.9998883
10588,0.82091331
10589,0.32503548
10590,0.18114807
10591,0.02384705
10592,0.90179574
10593,0.00023391
10594,0.82666874
10595,0.84609652
10596,0.05192314
10597,0.96858907
10598,0.93412834
10599,0.99686939
10600,0.2580103
10601,0.99623847
10602,0.00233144
10603,0.99979502
10604,0.08759583
10605,0.31206059
10606,0.28495142
10607,0.98074305
10608,0.000868
10609,0.9987343
10610,0.08409595
10611,0.96748394
10612,0.98013455
10613,0.54778898
10614,0.03682814
10615,0.64279497
10616,0.14798406
10617,0.51903719
10618,0.99270141
10619,0.01750688
10620,0.15410502
10621,0.38185537
10622,0.18329874
10623,0.1440766
10624,0.031171
10625,0.71237558
10626,0.95295292
10627,0.22464678
10628,0.95319927
10629,0.40192536
10630,0.00715668
10631,0.17321871
10632,0.72596985
10633,0.07945306
10634,0.02137034
10635,0.1582938
10636,0.28789458
10637,0.54267073
10638,0.94788963
10639,0.0242926
10640,0.95115501
10641,0.54292434
10642,0.09113602
10643,0.9922868
10644,2.70131363e-06
10645,0.04561392
10646,0.05382061
10647,0.02405742
10648,0.09816916
10649,0.1048335
10650,0.77079868
10651,0.99010837
10652,0.03380608
10653,0.02264274
10654,0.7244975
10655,0.00260539
10656,0.99994493
10657,0.4304297
10658,0.31577909
10659,0.16764043
10660,0.14686942
10661,0.03028915
10662,0.02935131
10663,0.75634927
10664,0.99102837
10665,0.92819422
10666,0.90589327
10667,0.06612132
10668,0.92287654
10669,0.9992041
10670,0.14131071
10671,0.32467633
10672,0.36153758
10673,0.96534336
10674,0.17310672
10675,0.03609613
10676,0.00051676
10677,0.00594185
10678,0.92644948
10679,0.64465266
10680,0.87201279
10681,0.8729341
10682,0.51928818
10683,0.40448231
10684,0.50935555
10685,0.29654384
10686,0.25413993
10687,0.99243152
10688,0.18949166
10689,0.00032933
10690,0.30895674
10691,0.00020363
10692,0.75894839
10693,0.9768337
10694,0.00026064
10695,0.29322273
10696,0.01169708
10697,0.99798572
10698,0.47556624
10699,0.52125221
10700,0.02949913
10701,0.99999952
10702,0.11811329
10703,0.04053222
10704,0.79745895
10705,0.02754604
10706,0.6700756
10707,0.99831933
10708,0.9303112
10709,0.09502293
10710,0.28270805
10711,0.99833041
10712,0.96439517
10713,0.95865214
10714,0.02418255
10715,1.0
10716,0.08131824
10717,0.86697006
10718,0.96796811
10719,0.58241659
10720,0.77309567
10721,0.05170452
10722,0.03720605
10723,0.95967442
10724,0.61760539
10725,0.83515531
10726,0.99542147
10727,0.40112284
10728,0.93962634
10729,0.00277238
10730,0.60411578
10731,0.74587327
10732,0.55366021
10733,0.07171717
10734,0.37414297
10735,0.55153549
10736,0.72753918
10737,0.01026366
10738,0.03140366
10739,0.59248811
10740,0.55256212
10741,0.9910534
10742,0.14383297
10743,0.72759861
10744,0.76827008
10745,0.92795455
10746,0.00450718
10747,0.36757302
10748,0.01694243
10749,0.95153511
10750,0.79131466
10751,7.14405396e-05
10752,0.00050715
10753,0.21892989
10754,0.87872356
10755,0.91166061
10756,0.39869094
10757,0.4027712
10758,0.85093236
10759,0.95213628
10760,0.2144904
10761,0.96554762
10762,0.75684392
10763,0.02144173
10764,0.9864738
10765,0.21542801
10766,0.10445359
10767,0.0842338
10768,0.00640256
10769,0.14239445
10770,0.87638432
10771,0.97809553
10772,0.19131677
10773,0.01106461
10774,0.5428344
10775,0.026194
10776,0.61520815
10777,0.21570346
10778,0.01441376
10779,0.06381976
10780,0.56644106
10781,0.9659282
10782,0.00094083
10783,0.11307409
10784,0.27438885
10785,0.00021863
10786,0.35856462
10787,0.90970123
10788,0.86546528
10789,0.07991516
10790,0.70612913
10791,0.01226671
10792,0.01713568
10793,0.00326354
10794,0.97467685
10795,0.6614992
10796,0.74222195
10797,0.37660921
10798,0.13848005
10799,0.29384631
10800,0.98908895
10801,0.03165054
10802,0.00158046
10803,0.66793096
10804,0.13650888
10805,0.38438332
10806,0.99512249
10807,0.7924363
10808,0.00445483
10809,0.82692707
10810,0.6904822
10811,0.15262942
10812,0.0110557
10813,0.78036791
10814,0.30444419
10815,0.49503794
10816,0.01366086
10817,0.03489581
10818,0.99972135
10819,0.09204224
10820,0.1636398
10821,6.11783325e-05
10822,0.01285274
10823,0.86070698
10824,0.00590213
10825,0.10294003
10826,0.14273378
10827,0.00017948
10828,0.01238773
10829,1.35037553e-07
10830,0.99071324
10831,0.27147606
10832,0.48774466
10833,0.20431161
10834,0.52732939
10835,0.33551449
10836,0.4514983
10837,0.97960758
10838,0.93221539
10839,0.00198946
10840,0.46038395
10841,0.1530648
10842,0.99406862
10843,0.3705169
10844,0.58482099
10845,0.99977428
10846,0.82495254
10847,0.30080315
10848,0.17106248
10849,0.51873982
10850,0.62828815
10851,0.89752126
10852,0.9998709
10853,0.99993539
10854,0.14198899
10855,0.11316563
10856,0.58629239
10857,0.96504152
10858,0.96084893
10859,0.99754119
10860,0.60601217
10861,0.51243109
10862,0.38094991
10863,0.59994495
10864,0.06901216
10865,0.94266784
10866,0.52817225
10867,0.09730584
10868,0.58712614
10869,0.61093795
10870,0.99924231
10871,0.13838606
10872,0.68542832
10873,0.00015082
10874,0.37351528
10875,0.39368024
10876,0.23321989
10877,0.93775737
10878,0.58521646
10879,0.94865876
10880,0.97501016
10881,0.07726132
10882,0.9791671
10883,0.59990007
10884,0.14413077
10885,0.23437564
10886,0.12246028
10887,0.96005982
10888,0.54438293
10889,0.5758121
10890,0.15616941
10891,0.0411884
10892,0.45408243
10893,0.08268691
10894,0.76449907
10895,0.99770689
10896,0.9961521
10897,0.32240856
10898,0.09658538
10899,0.00685251
10900,0.80403423
10901,0.07555574
10902,0.39544907
10903,0.00594772
10904,0.68686932
10905,0.96746284
10906,5.51949197e-05
10907,0.99336958
10908,0.80194724
10909,0.20521665
10910,0.06654301
10911,0.23231545
10912,0.16126816
10913,0.97336763
10914,0.05153506
10915,0.07164857
10916,0.96201164
10917,0.91485947
10918,0.02835482
10919,0.99620569
10920,0.08388281
10921,0.76193058
10922,0.15373531
10923,0.52783579
10924,0.89687902
10925,0.79500431
10926,0.89739233
10927,0.16338471
10928,0.4552857
10929,0.97673929
10930,0.40141422
10931,0.70600146
10932,0.88712859
10933,0.27193511
10934,0.17416343
10935,0.15464494
10936,0.84388828
10937,0.52690196
10938,0.19290721
10939,0.63923889
10940,0.07907769
10941,0.01410507
10942,0.43741059
10943,0.78193659
10944,0.18008348
10945,0.52555424
10946,0.03403304
10947,0.99794143
10948,0.99445492
10949,0.01113989
10950,0.60759002
10951,0.99376339
10952,0.71340811
10953,0.00460712
10954,0.9458729
10955,0.78718072
10956,0.14454991
10957,0.13823643
10958,0.95970023
10959,0.54631484
10960,0.07464072
10961,0.04448685
10962,0.00775545
10963,0.0497252
10964,0.20650756
10965,0.66034323
10966,0.14547303
10967,0.00045794
10968,0.80706877
10969,0.24625938
10970,0.03456342
10971,0.7813791
10972,0.93466425
10973,0.20111808
10974,0.46858522
10975,0.99713349
10976,0.03576011
10977,0.00556347
10978,0.0086426
10979,1.00358538e-05
10980,0.16946873
10981,0.35035396
10982,0.00359494
10983,0.30970588
10984,0.96954221
10985,0.02096424
10986,0.07740159
10987,0.03465883
10988,0.98745781
10989,0.00295973
10990,0.08791182
10991,0.00033872
10992,0.04050892
10993,0.08919793
10994,0.0504994
10995,0.70088351
10996,0.94202644
10997,0.92942148
10998,0.94007701
10999,0.93723881
11000,0.01031938
11001,0.59492767
11002,0.36346123
11003,0.30066395
11004,0.22026959
11005,0.5145272
11006,0.94629657
11007,0.76633191
11008,0.12333524
11009,0.99878734
11010,0.41172731
11011,0.09173237
11012,0.52067238
11013,0.51126224
11014,0.36105132
11015,0.74381649
11016,0.92499709
11017,0.71158695
11018,0.1029889
11019,0.70178062
11020,0.04950722
11021,0.05790742
11022,0.37927318
11023,0.4789257
11024,0.05100546
11025,0.34233665
11026,0.54125637
11027,0.95258421
11028,0.99758291
11029,0.96660256
11030,0.72932422
11031,0.2711933
11032,0.981902
11033,0.03677738
11034,0.09056374
11035,0.00058467
11036,0.72920495
11037,0.9944706
11038,0.99757785
11039,0.07140107
11040,0.80402696
11041,0.90419608
11042,0.96094084
11043,0.979783
11044,0.1193087
11045,0.93166518
11046,0.92539483
11047,0.10483798
11048,0.92728132
11049,0.72442734
11050,0.89583844
11051,0.99638474
11052,0.37302372
11053,0.40216136
11054,0.55036116
11055,0.72163433
11056,0.98025674
11057,0.15379348
11058,0.62190473
11059,0.09682468
11060,0.59212458
11061,0.01132678
11062,0.34808058
11063,0.89793229
11064,0.49038917
11065,0.8653087
11066,0.54664379
11067,0.03547565
11068,0.90495503
11069,0.00062661
11070,0.00756621
11071,0.00617354
11072,0.86803365
11073,0.64484531
11074,0.1345395
11075,0.98932832
11076,0.0436272
11077,0.03029855
11078,0.25557214
11079,0.82223439
11080,0.08069536
11081,0.44160935
11082,0.48933297
11083,0.64068455
11084,0.00030036
11085,0.68898869
11086,0.70475507
11087,0.00170639
11088,0.85017431
11089,0.69979268
11090,0.09021509
11091,0.13777502
11092,0.06115535
11093,0.5268712
11094,0.01999668
11095,0.99688846
11096,0.02003494
11097,0.10026069
11098,0.53660697
11099,0.23564893
11100,0.26770264
11101,0.20773737
11102,0.29268044
11103,0.81418014
11104,0.41698834
11105,0.04662353
11106,0.29183877
11107,0.99725753
11108,0.51637518
11109,0.55242264
11110,0.1935831
11111,0.24395633
11112,0.7506485
11113,0.21829362
11114,0.52651489
11115,0.03373476
11116,0.68113792
11117,0.76657701
11118,0.0753559
11119,0.00024164
11120,0.0568015
11121,0.92963564
11122,0.1238421
11123,0.80299997
11124,0.54290462
11125,0.57392943
11126,0.89933264
11127,0.01598008
11128,0.97083247
11129,0.45704317
11130,0.96386725
11131,0.9474923
11132,0.40085915
11133,0.03698143
11134,0.02989705
11135,0.09903423
11136,0.03951747
11137,0.21255527
11138,0.2141552
11139,0.87823671
11140,0.99654526
11141,0.17080177
11142,0.23952541
11143,0.11429436
11144,0.27024579
11145,0.35681382
11146,0.95937651
11147,0.70264363
11148,0.60981733
11149,0.0488815
11150,0.23265983
11151,0.64881849
11152,0.54438061
11153,0.99954259
11154,0.25676194
11155,0.00290484
11156,0.5672375
11157,0.99991882
11158,0.2055255
11159,0.08409697
11160,0.18603104
11161,0.98017347
11162,0.24175048
11163,0.39532474
11164,0.1526871
11165,0.11688349
11166,0.96384585
11167,0.99610859
11168,0.99584299
11169,0.02201677
11170,0.08476046
11171,0.95115221
11172,0.09474485
11173,0.66629446
11174,0.20285276
11175,0.50466812
11176,0.16439578
11177,0.25540152
11178,0.99793953
11179,0.8901158
11180,0.07285874
