id,label
12169,0.0002216907887486741
8958,0.9999914169311523
12429,0.0029813828878104687
983,0.9999086856842041
11682,2.0524066712823696e-05
4120,1.1695813554979395e-05
5074,2.0216359189362265e-05
6764,0.017854036763310432
10566,0.9999680519104004
5522,0.9999979734420776
9221,0.0009960238821804523
296,0.9999842643737793
6572,0.9999687671661377
9320,0.00011437315697548911
3993,0.007611640729010105
11628,0.9427812099456787
4363,0.00027309576398693025
12016,1.3659902151630376e-06
9567,0.9999992847442627
391,0.00024002486316021532
4901,0.9770132899284363
5232,0.9221218824386597
7656,0.0017543196445330977
687,0.9998276233673096
2125,0.8436131477355957
9850,0.9843883514404297
4683,5.148908167029731e-05
7830,0.014589679427444935
4710,0.9999513626098633
8074,0.9993946552276611
9711,0.00011749604891519994
11942,1.6001313269953243e-05
5053,1.6986662103590788e-06
9473,0.9975807666778564
5878,1.0
5940,0.00014074317004997283
6775,0.9958437085151672
7047,0.9983466863632202
10192,0.9815172553062439
2392,0.001439434359781444
962,0.9999566078186035
6476,0.999988317489624
1957,9.919982630890445e-07
1460,0.5269483923912048
2627,0.9999934434890747
10495,0.00253472407348454
3772,0.9999902248382568
1717,0.9821692109107971
7377,7.875744927332562e-07
8559,0.9999061822891235
4195,0.9996883869171143
8029,0.0016472889110445976
5005,4.905165042146109e-06
9392,1.0711050890677143e-06
2600,0.9916011691093445
2018,0.0007326195482164621
8435,1.0814155757543631e-05
3464,0.9999980926513672
1282,1.1977794201811776e-05
12006,0.999994158744812
12500,1.2773365369866951e-06
1610,0.9999985694885254
362,0.00010408203525003046
7347,0.9922146201133728
10081,0.005875562317669392
7627,0.9998718500137329
10431,0.00013736133405473083
3819,0.9997007846832275
10396,0.9818035364151001
11922,0.9998661279678345
11331,0.9997497200965881
1858,2.818006214511115e-05
6810,4.318499122746289e-06
6954,6.328066515237651e-09
7814,0.9815851449966431
12052,0.9999645948410034
5246,0.0012616562889888883
7775,0.9895570874214172
7698,8.460185199510306e-06
7870,0.004838289227336645
12112,0.9989790916442871
6375,0.9863800406455994
8327,0.9987510442733765
3023,7.073824690451147e-06
7706,0.0047524250112473965
1628,0.9998434782028198
12348,0.9998725652694702
134,0.0008305732044391334
4228,3.837696453956596e-07
11575,0.9990010857582092
6530,0.9996156692504883
9415,0.9819877743721008
10906,0.0019745652098208666
3038,0.9998871088027954
5621,0.00021467024635057896
4420,0.9456502199172974
6023,3.2671097869751975e-05
1447,0.2551242411136627
12335,4.464414087124169e-05
12470,0.9971936941146851
10294,0.00016326436889357865
2216,0.9854608178138733
4066,0.20498189330101013
4919,0.9996967315673828
3433,0.9986068606376648
8823,0.9995315074920654
1104,0.0025757267139852047
5415,6.772205961169675e-05
10329,0.9981762170791626
2322,0.9999938011169434
7511,1.4314907275547739e-05
9211,0.0002492639177944511
6840,0.999889612197876
230,9.967869118554518e-05
7272,2.6073814751725877e-06
833,0.9999785423278809
11160,1.8416001523746672e-07
9294,0.9996142387390137
12055,0.9908507466316223
10791,0.00027241939096711576
11717,0.9978437423706055
11392,8.44383794174064e-06
11442,0.9999980926513672
6191,0.0020106856245547533
2270,0.007970063015818596
3967,0.9992688298225403
2878,0.9999852180480957
6508,1.4687977454741485e-05
8201,0.9999071359634399
11789,0.9998201727867126
10467,9.565695108904038e-06
10132,9.376851812703535e-05
2290,0.00016562164819333702
7232,0.0013043750077486038
6347,0.002543536713346839
2475,0.00032813381403684616
1299,4.4394487304089125e-06
170,1.0025713891081978e-05
398,5.792736828880152e-06
11264,9.326262807007879e-05
7110,0.9172877073287964
10715,0.999985933303833
4783,0.9995597004890442
9238,0.9984737038612366
5573,0.9988297820091248
62,0.9969999194145203
2360,2.7007929020328447e-05
698,3.948809171561152e-05
12067,0.0001989722513826564
6933,7.949689461383969e-06
9241,0.9999970197677612
10667,0.9999964237213135
1157,0.9999728202819824
10047,0.9999995231628418
4703,2.0669695004471578e-05
1868,0.00028145493706688285
11510,0.9998652935028076
1338,0.00010859132453333586
11506,0.9999827146530151
9551,0.9993865489959717
11347,0.9999945163726807
3462,1.3447620972328878e-07
7445,0.999985933303833
5109,0.010270744562149048
11569,0.9998064637184143
1787,0.999992847442627
3986,0.1786242127418518
11454,0.9905611872673035
7764,0.9987797141075134
2126,0.9999896287918091
3057,0.9971631169319153
1071,4.983844974049134e-06
7365,0.828831672668457
10068,8.375564902962651e-06
3266,1.846552186179906e-05
6786,0.9994688630104065
2561,0.9999264478683472
135,0.0015936989802867174
1919,0.9349914789199829
8106,9.931087333825417e-06
3537,0.09005352109670639
10334,0.0005598713178187609
2938,0.0018614712171256542
11972,0.9935894012451172
6481,0.9997376799583435
4347,0.9999470710754395
4583,7.46159057598561e-05
5133,1.50559526446159e-06
8768,0.9929172992706299
3370,2.0599243725882843e-05
10759,8.688259185873903e-06
11393,9.00177354878906e-08
1768,0.6908388137817383
11288,3.370924241608009e-05
3366,0.9999634027481079
1491,1.3810694099447574e-06
2909,9.728641452966258e-05
6946,2.6796611564350314e-05
12340,0.00017818751803133637
850,0.0008440819219686091
1115,0.9998264908790588
8210,2.1301168089848943e-05
7676,0.0013865431537851691
5240,1.785441838819679e-08
8983,0.975737452507019
3762,3.429594471526798e-06
8922,0.0006295942002907395
7962,0.0006623886292800307
2137,0.0035463974345475435
7397,2.8588258871309336e-08
11379,0.9999829530715942
11028,0.0027820980176329613
8294,7.109549915185198e-05
5089,0.999811589717865
8009,6.893409590702504e-05
8072,0.9903334975242615
7960,0.5948447585105896
9082,0.8344096541404724
2350,0.9998818635940552
2850,2.0824913917749655e-06
9556,0.14358988404273987
1266,0.00021684695093426853
12215,1.0328228199796285e-05
4261,0.9975941777229309
9694,0.9915075302124023
3714,0.8576527237892151
9602,0.9873281121253967
5077,0.9999245405197144
8826,6.554271385539323e-05
10908,0.004287336487323046
6890,2.6147992684855126e-05
231,0.9999353885650635
7755,0.00024672402651049197
2046,0.8553556203842163
6386,0.00035735758137889206
1483,0.9997932314872742
1233,5.15322699357057e-06
7710,8.102378160401713e-06
2169,8.17884283605963e-05
5550,0.996190071105957
11025,2.401807819296664e-07
11681,0.9999985694885254
12193,2.723655416048132e-05
2630,2.748467693436396e-07
4655,5.9295916798873805e-06
4570,0.9839756488800049
4273,2.798269406412146e-06
5959,0.0005966557073406875
1449,0.9998083710670471
3089,0.9991763234138489
3052,0.999915361404419
8442,0.9899909496307373
8446,0.002736167749390006
4636,0.7793751358985901
3887,2.3641682673769537e-06
8133,0.9999332427978516
6493,0.9675063490867615
11589,0.7872887253761292
10021,1.0793311048473697e-05
5728,3.2514446957065957e-06
5743,0.00018873265071306378
7257,0.9995279312133789
9669,0.999996542930603
4799,0.9999496936798096
8692,8.49351238230156e-07
4505,0.004030565265566111
1176,3.331227708258666e-05
337,0.999997615814209
10291,0.9976701140403748
3788,0.9997214674949646
6546,0.9999970197677612
3075,0.9999510049819946
9948,0.0002005778078455478
304,6.130601832410321e-06
7372,0.9999997615814209
9673,0.004316638223826885
6214,0.9999737739562988
5061,0.36024683713912964
2803,0.0005602583405561745
5446,0.9999958276748657
5311,1.8625510165293235e-06
6583,0.9994101524353027
6999,0.9999998807907104
5607,0.9998952150344849
3299,4.293433448765427e-06
8643,0.9997488856315613
4312,2.340182982152328e-05
829,0.9945822358131409
6157,0.9850133061408997
2466,0.9906663298606873
3333,8.241035538958386e-05
12404,1.8356627151661087e-06
8144,0.0014168486231938004
2008,0.9999244213104248
3148,0.9988441467285156
417,0.9999946355819702
8872,2.819379915308673e-06
1278,9.813945507630706e-05
8812,0.6644259691238403
1685,0.9643594622612
9311,0.9814184904098511
3820,0.9999947547912598
1892,0.0428384505212307
3733,0.00016407870862167329
8591,8.770950807956979e-05
8550,0.04966926574707031
4104,0.9966068267822266
9115,0.9999610185623169
6620,0.9782153964042664
8770,3.485738773179037e-07
7583,0.002417271491140127
11721,8.209192401409382e-07
6329,1.1903624681508518e-06
6451,0.00019495845481287688
6236,0.9999992847442627
6293,0.9999912977218628
7623,0.9990432858467102
8747,0.0009038863936439157
11100,0.9998242259025574
5351,0.999884843826294
11718,0.9999428987503052
11376,3.365216980455443e-05
9909,2.7688522095559165e-05
11438,0.9996411800384521
1311,0.0009719395311549306
3108,0.0012659679632633924
5150,0.9999611377716064
4307,0.9999910593032837
4746,0.9929139614105225
10027,0.9999250173568726
11358,0.9999791383743286
10790,0.03987083211541176
8589,0.9989396929740906
9581,5.2696930652018636e-05
8084,0.9584943056106567
6972,1.0
9628,4.860420972363499e-07
12008,1.7068084900984104e-07
4940,0.9995915293693542
2707,0.01387628074735403
205,6.1243899835972115e-06
11185,3.4775748645188287e-06
928,0.0001685029419604689
3330,7.974481377459597e-06
9542,9.77674062596634e-05
676,0.9987459182739258
1569,0.9881221652030945
12250,0.0005003034602850676
9243,2.352199317101622e-06
704,3.582796853152104e-05
4561,4.738583072594338e-07
202,5.7181212469004095e-05
3653,0.9999929666519165
655,0.9999479055404663
1749,0.0033827817533165216
4859,0.00013217084051575512
758,1.6307383532421227e-07
8295,1.801610051188618e-05
11459,0.9999796152114868
2646,1.1794425518019125e-05
11524,3.519665915518999e-05
9108,0.6444898247718811
9926,0.999299168586731
8409,2.3529673853772692e-05
10525,0.9998847246170044
11188,0.9664634466171265
11334,0.769948422908783
7275,0.00041123488335870206
7905,0.0003292298933956772
2563,3.7343202166084666e-06
4265,0.9439926743507385
625,0.0012634431477636099
12031,0.0017307187663391232
8438,0.9999903440475464
4244,9.915369503232796e-08
12474,5.07235824898089e-07
6673,4.6772006498940755e-06
11239,0.9985485672950745
11515,0.9999831914901733
3723,4.180348332738504e-05
8165,0.0014374945312738419
7420,0.999983549118042
2182,0.9987300038337708
7342,3.910372925020056e-06
6758,1.3043306523741194e-07
9855,6.573583232238889e-05
9813,1.1435106898716185e-05
5784,0.999996542930603
11035,0.9999569654464722
8784,0.9982594847679138
12059,9.260126535082236e-05
44,0.9062762260437012
11648,0.9997934699058533
10065,1.082066205526644e-06
8543,0.9992691874504089
11382,0.9980606436729431
6172,1.2575678738357965e-05
7385,2.8461109025101905e-08
8231,0.00018177894526161253
2269,0.001714477315545082
5625,0.9997536540031433
1981,0.9999762773513794
2255,0.9479685425758362
6750,5.773202701675473e-06
5609,0.0012032589875161648
8997,0.9895221590995789
7220,0.9989935755729675
3113,0.00037897430593147874
11806,0.9999954700469971
8749,6.783782009733841e-05
6837,0.008185717277228832
6935,0.00015086113126017153
10002,0.00022226327564567327
11617,0.9998849630355835
6605,0.000569512601941824
10604,1.2413415788614657e-06
12419,0.0005520838312804699
8748,0.00010346042108722031
9187,0.999896764755249
9863,0.00011260929750278592
12237,0.9599485397338867
9141,0.0021358623635023832
9587,8.4306788039612e-07
3738,0.0001336010464001447
9129,0.9982434511184692
8985,0.9996047616004944
2265,3.166733222315088e-05
1419,0.0021788624580949545
7776,0.9995176792144775
9770,0.9845868349075317
9719,9.695921471575275e-05
13,2.6453886675881222e-05
3359,0.9999918937683105
8367,8.333203368238173e-06
7408,1.9110793800791726e-05
10895,0.9999876022338867
3611,5.721047273254953e-06
1111,0.0003147526003886014
1407,2.9109940442140214e-05
3181,0.9999604225158691
7211,0.00015845645975787193
3140,0.7544927000999451
2960,0.011934674344956875
12177,0.9999990463256836
10855,0.9999998807907104
4343,0.9994791150093079
287,5.458047326101223e-06
6283,0.8585484027862549
3263,0.00010093551827594638
8276,0.9996261596679688
5220,0.9999594688415527
4671,0.9999897480010986
3579,0.15790554881095886
12101,3.166210444760509e-05
5740,0.9998266100883484
8458,0.0001201905615744181
3612,4.298644853406586e-05
1124,0.0001143311892519705
10381,2.0762170152011095e-06
1220,0.00014183999155648053
2212,0.9504837989807129
8464,0.9180365800857544
2547,0.9579210877418518
11151,0.9999129772186279
4396,0.9993832111358643
1259,2.8734697480103932e-05
11912,0.9680134654045105
5699,9.826288987824228e-06
6893,3.394726491023903e-07
8478,0.9999799728393555
12489,0.9977867603302002
10481,1.1036122486984823e-06
7006,0.9999163150787354
8450,0.00012241808872204274
10509,0.9979720711708069
2713,0.006751624401658773
1267,0.2824456989765167
4702,0.8812576532363892
11809,0.9999264478683472
8303,0.9996992349624634
4830,2.4636952730361372e-05
5473,0.963621199131012
6404,0.9816911816596985
9299,0.00013157092325855047
9641,0.999186098575592
1907,0.03133613243699074
96,1.3644473710883176e-06
11289,0.00031503685750067234
8222,6.12670282862382e-06
9150,1.0883674406159116e-07
11213,0.9528505206108093
1484,1.847225121309748e-06
8850,0.796964704990387
8142,0.9998132586479187
9790,7.917052244010847e-06
8973,0.9393290877342224
6788,1.3001701404391497e-07
8264,0.9994385838508606
8535,0.008942863903939724
2964,0.9999836683273315
8027,0.9994319081306458
11956,0.9998132586479187
10181,0.9997072815895081
2471,0.9906212091445923
12243,1.71961473824922e-05
6506,0.9999043941497803
7786,0.0004696242685895413
1995,2.8387803467921913e-05
8837,0.8108419179916382
3942,0.999817430973053
4369,0.9998014569282532
3690,0.17650416493415833
9547,0.9999490976333618
12046,0.9829515814781189
11093,0.9999970197677612
869,0.0012036820407956839
4922,3.6339466191748215e-07
5224,0.9998816251754761
5755,0.9804216027259827
700,0.9999645948410034
3066,0.9998049139976501
7219,0.9999980926513672
310,0.0005403570830821991
7027,3.3519286262162495e-06
8336,3.257064599893056e-05
4274,0.9999995231628418
11377,2.5967579858843237e-05
4083,0.9934105277061462
277,0.9987925291061401
4185,3.1348244533546676e-07
2371,0.0013134622713550925
4382,0.0005169954965822399
43,0.9999986886978149
2446,0.00010470101551618427
8704,0.002007534494623542
9075,0.9995896220207214
7198,0.9999650716781616
10485,0.6059777140617371
4497,1.047268870024709e-05
1312,0.9996830224990845
4014,1.0301055652917057e-07
219,0.9999842643737793
6622,0.999904990196228
8831,0.9591249227523804
6411,3.596779606596101e-06
644,0.9950137734413147
4437,0.998029887676239
4081,0.0002913967182394117
4563,0.0005814196192659438
114,5.352275820769137e-06
4854,0.9998844861984253
590,0.9987561702728271
3460,0.000542821770068258
975,5.639951723424019e-06
485,0.9997643828392029
7744,0.00013760043657384813
4287,0.9991567134857178
3003,5.116940116067781e-08
7536,0.9993782043457031
5534,0.9999964237213135
10336,4.745673868455924e-05
7827,0.9999809265136719
11780,0.9999964237213135
3459,0.9999507665634155
5228,0.9972116351127625
4797,0.9999265670776367
5099,0.0005085250013507903
11933,1.8576217541976803e-07
6802,0.9999898672103882
1665,1.5078778233146295e-05
5761,2.9139910111553036e-05
4644,0.0011114319786429405
5258,0.9968235492706299
2628,0.9998524188995361
2900,0.9999667406082153
2860,0.2931661903858185
4257,0.9949626922607422
581,0.999972939491272
5495,0.9996151924133301
4787,0.9807965755462646
9955,0.9999693632125854
8930,0.00015715548943262547
5461,1.865711783466395e-05
6091,0.9998785257339478
5871,0.0009022407466545701
619,7.61046539992094e-05
3928,0.9999250173568726
8300,0.0003369441255927086
7630,5.259155841486063e-06
3414,0.999685525894165
7440,0.0004657590761780739
12041,0.7858066558837891
2782,1.8406257368042134e-05
11166,0.010056492872536182
9349,1.994031606500357e-08
7839,0.999934196472168
989,0.9996726512908936
11361,2.3117749151424505e-05
11774,0.0006211372674442828
2959,0.0004923433298245072
1055,0.6591866612434387
11674,0.05318022891879082
10463,0.0001375495339743793
6086,0.9999998807907104
11482,0.3687766194343567
8383,0.0007070089923217893
5957,0.9999537467956543
1249,8.337484302956e-08
3776,0.0009888116037473083
12110,9.736885658639949e-06
8884,0.9999943971633911
3482,0.9931368827819824
5502,6.174307600304019e-06
3562,0.9998465776443481
6611,0.9969485402107239
1158,0.9999643564224243
922,0.9999425411224365
9783,0.9580132961273193
4296,2.485232471372001e-06
12402,0.0022539396304637194
9615,0.999620795249939
8229,0.9999785423278809
11344,0.9999797344207764
9799,0.9999529123306274
5653,0.9999661445617676
5965,0.9981028437614441
9037,3.7183957601882867e-07
108,5.626247457257705e-06
3540,0.00015187262033578008
4736,0.9997445940971375
9791,0.00010060515342047438
11688,0.9997194409370422
10066,2.027996742981486e-05
4124,7.925625141069759e-06
12403,0.9998688697814941
8413,8.468748546874849e-08
6695,1.4012501196702942e-05
577,0.00013027680688537657
4281,2.8851669412688352e-05
7322,0.00025336354156024754
10208,0.999977707862854
2434,0.01764729805290699
3262,0.9841991662979126
1971,3.1471918191527948e-06
1472,0.00016223163402173668
4158,0.000989279942587018
1174,0.9999451637268066
1999,0.002388171385973692
3030,0.001894711167551577
9394,0.9996544122695923
8430,0.9999701976776123
11709,0.9991129040718079
10835,4.9207581469090655e-05
6959,0.00021447362087201327
7392,0.9998985528945923
5491,0.9999954700469971
671,1.810659705370199e-05
292,0.98135906457901
12233,0.9939714074134827
10953,0.0008896411745809019
9324,0.0001331955281784758
871,0.9907888770103455
7032,9.073756856992077e-09
6976,0.5033292174339294
6714,3.592976645450108e-05
6723,1.3709153563468135e-06
10167,0.9996346235275269
7443,0.999982476234436
11855,0.999966025352478
10038,0.9999399185180664
5682,0.0008791370200924575
10973,0.9998045563697815
665,0.0003442844026722014
11951,0.9993308782577515
1687,0.9997450709342957
8706,0.8667070865631104
9574,0.0010296774562448263
34,8.074215656961314e-06
2022,7.978918438311666e-05
12448,0.9994478821754456
6143,2.5241588446078822e-05
11842,1.7297892554779537e-05
11616,5.402295755629893e-06
454,5.82794236834161e-05
7394,0.0003000207943841815
4320,0.00046900042798370123
8181,0.00044788437662646174
12187,7.431210178765468e-06
6690,0.0010894829174503684
6392,3.1683546808380925e-07
321,0.001988520845770836
8479,0.9984769225120544
3046,0.00012490585504565388
190,0.9999895095825195
11785,0.9999998807907104
5318,0.9999790191650391
1443,0.9622083902359009
1145,0.9999629259109497
9703,0.9981561303138733
1293,1.686715222604107e-05
4259,0.9999611377716064
4824,0.9998492002487183
8246,0.9999915361404419
5633,0.9962888956069946
2723,0.0002928605827037245
6260,0.9998914003372192
9361,0.9857364296913147
8760,4.683609859057469e-06
8115,3.2996671507135034e-05
6033,6.900121661601588e-06
949,0.9999895095825195
6952,0.9999223947525024
2722,0.99989914894104
4039,0.01780509576201439
3402,4.6826312427583616e-07
11796,3.093611269378016e-07
3369,0.0001091160302166827
7753,4.919946150039323e-05
4749,8.214297849917784e-05
2319,0.9999997615814209
4165,0.9998407363891602
1000,0.999883770942688
5762,4.123165854252875e-05
3544,0.8493906855583191
10327,0.5308994650840759
12365,0.9999632835388184
9367,0.9262967109680176
3607,1.2274153959879186e-05
660,9.676798981672619e-06
672,2.789022255456075e-05
3248,0.9886136054992676
4217,0.00010451347043272108
6614,0.0002699932374525815
3610,0.9999901056289673
9072,0.9990697503089905
4338,0.9999502897262573
10105,0.8173182010650635
2032,0.00039041254785843194
3264,0.011406117118895054
9908,4.6019208639336284e-06
3106,2.6617666662787087e-05
4072,0.9999923706054688
1100,0.9923548698425293
7313,0.0010674165096133947
10290,0.9998972415924072
8404,0.001686143921688199
7503,0.9995012283325195
151,0.9992992877960205
10502,0.999991774559021
10816,9.217131378136401e-07
7901,0.9982120990753174
5555,0.9952763319015503
9804,0.0010257677640765905
8649,1.1459779670985881e-05
12002,7.895412272773683e-05
3845,0.00013735517859458923
6008,3.317576556582935e-05
3565,1.3919350749347359e-05
11568,0.0009394981316290796
7937,0.9999533891677856
5523,3.7927143239357974e-06
90,0.0017226579366251826
2517,1.2990479262953158e-05
1597,3.132169877062552e-05
2072,0.00022957194596529007
1467,0.0014908511657267809
5433,0.9999927282333374
11315,0.018536629155278206
7655,1.9656143194879405e-05
11065,0.9983123540878296
554,0.001031314954161644
10423,2.867388730010134e-06
3969,0.9999983310699463
4668,0.9999990463256836
12032,1.8674705643206835e-05
657,0.9999867677688599
8942,0.00020949760801158845
11365,0.00013645726721733809
4271,7.061321412038524e-06
10215,2.867388730010134e-06
6867,8.525799785275012e-05
1461,0.001544915372505784
3732,0.004015713464468718
6827,0.9995254278182983
1728,0.9993126392364502
1496,0.00040503713535144925
8293,0.006962044630199671
843,6.044285328243859e-05
3811,0.9999936819076538
5869,0.9998925924301147
7674,0.9999887943267822
4879,0.9996631145477295
3188,8.859060471877456e-05
5343,0.9996412992477417
6809,0.999413013458252
5034,2.0479178886034788e-07
4353,0.741165041923523
11969,0.9995038509368896
6567,0.9999972581863403
564,0.0015580279286950827
8773,0.0035839276388287544
10564,0.9999995231628418
7412,0.9998100399971008
1948,0.9999622106552124
4874,0.9999986886978149
9147,8.10393103165552e-05
10712,0.9997530579566956
338,0.0009836450917646289
3834,1.2439319107215852e-05
6608,0.9999580383300781
8796,0.9993062019348145
8633,0.9954944849014282
12078,0.00047181302215904
11841,0.999879002571106
8061,0.9999942779541016
1831,0.9999583959579468
1381,1.0
10590,1.771744138068243e-07
10011,0.9971989393234253
11637,0.02880975790321827
12077,1.667175820330158e-05
8387,1.0980294973705895e-05
2728,0.0002563009620644152
2619,6.997041509748669e-06
6327,0.9996329545974731
8587,0.000822351430542767
9550,0.9997946619987488
5553,0.0004698699340224266
10015,0.9999927282333374
3900,6.661372754024342e-05
7175,2.6292900656699203e-07
1010,0.9977165460586548
10606,0.9990290403366089
12,0.9984851479530334
8856,1.6941856301855296e-05
3427,0.9662978053092957
9447,2.6958756279782392e-05
7010,0.9999034404754639
8461,0.999681830406189
2438,0.9999988079071045
4971,0.9998899698257446
523,0.9999936819076538
3770,0.9718727469444275
5165,0.997547447681427
12278,0.9999980926513672
11312,0.9999995231628418
510,0.9998553991317749
10437,1.6371850506402552e-05
4041,0.0047081755474209785
12412,0.9994698166847229
2177,0.9999372959136963
11666,1.6695740896466305e-06
2675,9.066975508176256e-06
6183,0.9999983310699463
2476,0.9999730587005615
9507,4.6862918679835275e-05
8767,0.9999996423721313
6708,0.9999915361404419
11178,1.0
10151,8.923535521621062e-11
3693,0.9995631575584412
11332,0.9999814033508301
3511,0.9961916208267212
4571,0.9886038303375244
8720,0.9305201768875122
1803,0.9997456669807434
180,0.0021676074247807264
12173,0.012212893925607204
5284,5.26336589246057e-06
9229,5.378337277761602e-07
3536,0.9999892711639404
5090,0.999175488948822
2099,0.9999794960021973
3955,0.9997392296791077
9379,5.1596493904071394e-06
3652,0.0015391184715554118
10319,0.47313228249549866
4033,0.999998927116394
4698,0.9987654685974121
2117,0.9982023239135742
12252,9.050992844095163e-07
5825,0.9997133612632751
16,0.006716884672641754
6751,0.9999994039535522
3485,0.999984622001648
8869,0.9993626475334167
11699,1.0
3033,3.589657353586517e-05
5658,0.6147939562797546
1723,0.0011031200410798192
627,1.536537070023769e-06
9291,0.9999979734420776
2597,1.9975901523139328e-05
6273,0.8949242234230042
3545,0.0011079002870246768
9208,0.02017812989652157
1652,0.9428613185882568
9634,0.9570906758308411
8945,0.0006771826301701367
1746,0.9998672008514404
11885,3.2209965866059065e-05
10256,0.9988007545471191
798,0.9998194575309753
9801,3.408894826861797e-06
9555,2.4479009880451486e-05
11955,0.9999899864196777
6925,0.0026298498269170523
9244,0.999900221824646
6305,0.9999697208404541
11737,0.00011699249444063753
7447,0.00395388575270772
11456,0.002530475612729788
7149,0.9418158531188965
2003,1.2579962458403315e-06
8476,0.9999951124191284
4210,0.9997531771659851
10729,0.00020179399871267378
411,0.9998354911804199
11029,0.30585870146751404
7547,0.9999397993087769
8394,0.9999855756759644
1069,4.879816515312996e-07
2278,8.243379852501675e-06
8350,0.9999833106994629
4888,0.0065321470610797405
9474,6.491447857115418e-05
7132,0.019686514511704445
8468,1.186206100101117e-05
233,0.00048753913142718375
12084,2.521195165172685e-05
9794,1.1669296327454504e-05
4977,0.0010673005599528551
1450,0.0007941729272715747
6345,4.487900878302753e-05
25,0.0006662474479526281
5841,0.00018779921811074018
3155,0.7732920050621033
6277,0.999962568283081
3915,0.9999994039535522
947,0.002008164767175913
3383,0.9999245405197144
7018,0.9999829530715942
4539,0.9994103908538818
11308,0.9999852180480957
6726,6.799445486649347e-07
11195,0.9999728202819824
1539,9.908948186421185e-07
6674,0.9999969005584717
3065,0.9984782338142395
1423,0.001070718513801694
11741,0.001792094437405467
11147,0.9997544884681702
12461,0.999950647354126
7639,0.00032491068122908473
6941,0.9530060291290283
2509,0.9999998807907104
7045,3.0057028197916225e-05
166,0.0020389773417264223
6060,4.063554570166161e-06
7224,1.0145420674234629e-05
5497,0.1218542829155922
8208,0.8169511556625366
807,0.9999147653579712
9798,0.9999637603759766
6154,0.9999759197235107
824,0.0010365364141762257
3983,9.264214895665646e-06
3215,0.9634851813316345
7866,6.848853809060529e-05
4978,3.4844990295823663e-05
5305,0.9998283386230469
10194,3.2965615446300944e-06
5861,5.294036600389518e-05
12114,0.99997878074646
11017,1.2775046798196854e-06
3503,1.8649132471182384e-05
6409,0.9999517202377319
3575,2.8789880161639303e-05
3160,0.999497652053833
8114,0.9999990463256836
4733,0.9897312521934509
9077,0.002393722767010331
1516,0.9999756813049316
9749,0.999972939491272
9457,2.788447636703495e-05
1097,6.587470693375508e-07
4046,7.487478342227405e-06
2974,0.9991106390953064
7002,0.9999957084655762
7114,0.9999054670333862
8713,0.9999998807907104
2499,5.534300726139918e-06
332,0.5255897045135498
3918,0.9999697208404541
2149,8.521198651578743e-06
10161,7.582300895592198e-06
3114,0.9994045495986938
8117,0.9942545294761658
2086,0.9973487854003906
215,0.9997790455818176
4691,0.9996838569641113
3954,0.9990536570549011
4102,0.9999934434890747
4101,1.2141690604039468e-05
8638,0.9821797609329224
5285,1.3345836123335175e-05
9093,0.9981763362884521
11435,0.9999997615814209
4654,0.9970158338546753
2413,1.538532887934707e-05
5991,1.8053739267998026e-06
6936,0.9978746175765991
9078,0.00011554324737517163
9188,0.9955503940582275
10087,0.9999828338623047
1030,2.0426863557077013e-05
2863,0.00020162627333775163
9205,0.000769636535551399
650,0.9999381303787231
5816,5.152474841452204e-05
2287,0.0023154248483479023
12070,2.64886557488353e-06
11784,0.17491288483142853
3407,0.9997557997703552
1322,0.0004783355980180204
8076,0.999731719493866
8553,0.0001702630106592551
1284,0.9991440773010254
1314,0.7396672964096069
5914,3.0729106015314755e-07
708,0.9999632835388184
12165,0.9999489784240723
11161,0.008158709853887558
3418,0.0003848485939670354
2390,3.2802727218950167e-06
5029,2.2123606413515517e-06
9215,0.0002129143540514633
11837,8.94868717296049e-05
2432,0.9966562986373901
4171,0.9999995231628418
5175,0.04804130643606186
9163,0.0001255418173968792
1571,0.082733154296875
7039,0.0019013815326616168
4502,0.9997374415397644
548,0.9998244643211365
2719,0.9998013377189636
6416,1.5784216884640045e-05
5734,0.00037970716948620975
2154,0.9999988079071045
8155,0.9999784231185913
11994,2.5284716684836894e-05
4838,0.9991447925567627
117,2.2764875495795422e-07
1020,1.1279512364126276e-06
5706,0.9988634586334229
3814,0.9904255270957947
86,0.6650650501251221
11763,0.9999527931213379
11394,0.9999547004699707
12221,6.808618557840873e-09
6887,0.9747676849365234
3667,0.006695044692605734
12209,9.675379988038912e-05
2745,0.9998252987861633
1207,0.9993095397949219
8900,2.1008625481044874e-05
7746,1.510186029918259e-05
10113,0.9998890161514282
3096,0.9994538426399231
11940,0.999987006187439
7567,0.9953579306602478
8075,0.9999127388000488
2610,0.0008905201684683561
4739,0.02639375813305378
5626,0.00041568942833691835
9180,7.301293862838065e-06
12213,0.9907684922218323
2618,0.0004216247471049428
2,0.999988317489624
6438,0.9997785687446594
10664,0.0028148749843239784
9767,8.747196261538193e-05
9802,6.567604577867314e-05
10679,1.8018574337475002e-05
10331,0.0003570165717974305
8925,0.27404946088790894
11827,0.9999961853027344
8941,1.6581727322773077e-05
1050,0.00019686752057168633
5064,0.7769930958747864
1101,0.9996144771575928
9773,0.00012494945258367807
1095,0.9997467398643494
12189,0.007962058298289776
5670,0.9976119995117188
8317,0.21938684582710266
11980,0.9999974966049194
3249,2.0710536773549393e-05
3054,1.4445666352003173e-07
3925,0.9994297623634338
3022,2.416266170257586e-06
10964,2.0293057332310127e-06
5081,0.9999995231628418
